left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
61.076066790352506,76.11873840445269,117.85343228200371,91.60296846011131,143.84415584415584,143.96103896103895,8.589981447124304,142.27643784786642,117.85343228200371,48.57254901960784,66.99803921568628,107.0,81.61176470588235,143.06274509803922,145.96274509803922,9.925490196078432,155.04117647058823,107.0,114.42328042328042,130.82677708764666,197.84541062801932,155.56084656084656,151.92109500805154,147.64527260179435,6.011272141706924,110.63653094087877,197.84541062801932,111.56084905660377,126.48018867924529,206.74716981132076,156.03915094339624,157.386320754717,149.3948113207547,4.763207547169811,117.60801886792453,206.74716981132076,100.50990566037736,117.97405660377359,191.78584905660378,145.95283018867926,155.04669811320755,150.00849056603775,5.814622641509434,121.63160377358491,191.78584905660378,118.82459818308874,131.26554856743536,207.76170510132772,159.51432564640112,156.10831586303283,147.1551362683438,4.03633822501747,109.81970649895177,207.76170510132772,133.99975124378108,150.1570895522388,203.97922885572137,169.86828358208953,145.91293532338307,144.43855721393035,7.85,85.21529850746268,203.97922885572137,71.93888888888888,78.66555555555556,85.53444444444445,85.57222222222222,129.44444444444446,133.04666666666665,16.33111111111111,43.40555555555556,85.53444444444445,109.18111111111111,136.07444444444445,191.7722222222222,157.1588888888889,145.99444444444444,150.8711111111111,9.763333333333334,109.8711111111111,191.7722222222222,52.01062145959435,7.693868158344288,46.852374178597714,66.99371867284098,53.4381680051223,9.424902387971756,13.526444154131985,40.3999384683765,66.99306357721383,129.75712853642236,156.4969648028514,110.91282858097571,52.01059123334978,12.93176747699942,7.3440146650103495,data/raw/DeepArmocromia/test/autumn/soft/23902.png,soft_autumn
108.1015873015873,108.03174603174604,120.51904761904761,118.11111111111111,132.94603174603174,129.63492063492063,73.6968253968254,34.22380952380952,122.04920634920634,106.51863354037266,109.41304347826086,123.9394409937888,119.86180124223601,133.19875776397515,131.6863354037267,46.87111801242236,37.316770186335404,124.06211180124222,140.71354166666666,148.92985026041666,173.55159505208331,161.87288411458331,135.84488932291666,135.64339192708331,23.311848958333332,48.23811848958333,173.71988932291666,150.83203125,162.99479166666666,198.3408203125,178.09602864583331,139.07096354166666,139.2294921875,7.843424479166666,61.17513020833333,198.3408203125,147.85579427083331,166.87532552083331,207.97981770833331,182.80794270833331,140.287109375,143.56770833333331,9.489908854166666,73.57747395833333,207.97981770833331,142.56884765625,139.23681640625,174.76513671875,156.2978515625,142.00048828125,131.4052734375,124.326171875,52.7900390625,175.0146484375,146.802492211838,164.91298026998962,196.25264797507788,178.72585669781932,136.90519210799584,141.79595015576325,17.55005192107996,63.79916926272067,196.86645898234684,171.38777777777779,173.98222222222222,168.54333333333332,179.9111111111111,125.66333333333333,128.49777777777777,69.60888888888888,13.071111111111112,175.10555555555555,176.55555555555554,187.4988888888889,191.57333333333332,194.11888888888888,127.55111111111111,134.08444444444444,22.815555555555555,20.11777777777778,191.57666666666665,49.20195215185489,6.476347741159557,47.03289334626444,56.81926164311028,50.37252396174977,4.568449863931939,30.530433022361294,26.890516275684675,56.79377477483097,148.63529080657213,143.66949078522143,115.85029260197398,49.20195375650715,7.782202192052244,6.5715066329723335,data/raw/DeepArmocromia/test/autumn/soft/19518.png,soft_autumn
33.46813725490196,38.435049019607845,59.91421568627451,46.029411764705884,137.03799019607843,135.01348039215685,23.126225490196077,152.4828431372549,60.30514705882353,46.36383442265796,48.74183006535948,68.55882352941177,56.096949891067545,135.91503267973857,132.50980392156865,44.41394335511983,141.24727668845318,68.87145969498911,62.89697265625,85.07731119791666,156.755859375,112.4169921875,155.2890625,153.92952473958331,7.494466145833333,157.92854817708331,156.76448567708331,50.829752604166664,74.95865885416666,151.76953125,104.849609375,158.04622395833331,157.00032552083331,7.226888020833333,171.22526041666666,151.76953125,68.24837239583333,88.68717447916666,164.7861328125,118.16080729166666,157.24283854166666,153.76790364583331,6.308919270833333,150.9501953125,164.7861328125,82.3642578125,109.03076171875,190.49853515625,139.3818359375,157.7216796875,156.94140625,7.40234375,145.177734375,190.49853515625,124.67185877466251,151.2706126687435,195.26656282450674,167.70280373831775,141.46593977154726,148.95285565939773,11.652647975077882,95.42866043613706,195.26656282450674,191.84777777777776,214.17777777777778,240.26222222222222,222.63888888888889,133.61888888888888,142.41333333333333,13.646666666666667,52.035555555555554,240.26222222222222,83.85555555555555,102.63888888888889,123.9811111111111,111.92333333333333,133.2188888888889,140.98,10.21111111111111,60.654444444444444,123.9811111111111,49.821685183535905,7.5308585856810115,50.364025202417366,54.01189252897008,50.625221413944246,9.736739945944075,11.00973198690653,50.57914183345755,54.0036057136564,113.95339719140925,159.0797061363923,106.28993313341292,49.82165865323293,11.48494764521919,6.734165850320826,data/raw/DeepArmocromia/test/autumn/soft/3191.png,soft_autumn
76.82336182336182,90.61111111111111,132.45584045584047,107.03418803418803,143.83618233618233,143.27350427350427,8.035612535612536,120.54843304843305,132.45584045584047,70.68315789473684,85.97894736842105,126.95263157894736,102.34105263157895,143.69052631578947,144.4242105263158,8.356842105263159,126.52736842105263,126.95263157894736,91.87874348958333,114.32975260416666,176.47281901041666,137.88997395833331,149.99007161458331,150.66650390625,7.985188802083333,124.09195963541666,176.47281901041666,95.9921875,119.58984375,189.68001302083331,145.337890625,152.81315104166666,152.40690104166666,7.609700520833333,127.92578125,189.68001302083331,123.86360677083333,150.767578125,224.69075520833331,176.25390625,152.69596354166666,153.49641927083331,7.991536458333333,114.59765625,224.69075520833331,105.68994140625,130.767578125,201.201171875,156.56884765625,152.310546875,152.77294921875,7.89111328125,121.33740234375,201.201171875,53.06822429906542,80.40633437175494,123.47466251298027,96.55545171339564,142.46531671858776,150.57154724818275,9.917860851505711,127.96479750778816,123.47466251298027,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,64.32888888888888,103.26666666666667,147.92222222222222,121.23444444444445,141.39666666666668,156.93777777777777,13.855555555555556,144.89888888888888,147.92222222222222,54.628309979751755,8.89465864269493,49.173074651585466,71.21483718924505,56.94326083341876,8.203838874514348,3.564172298264794,44.96429930729327,71.21478358804082,115.34988014479673,156.98772333343038,106.77836977513805,54.62812609991722,12.674201845353963,8.860841385262596,data/raw/DeepArmocromia/test/autumn/soft/29224.png,soft_autumn
95.72492401215806,126.77355623100304,166.47720364741642,142.66565349544072,139.37386018237083,150.8115501519757,13.0,109.61550151975683,166.47720364741642,90.61702127659575,122.39817629179332,165.1079027355623,139.14893617021278,140.7158054711246,151.84802431610942,12.610942249240122,116.38905775075987,165.1079027355623,126.33642578125,166.17985026041666,211.11767578125,181.75797526041666,139.44547526041666,155.06070963541666,14.176432291666666,104.47347005208333,211.11767578125,130.70865885416666,176.02473958333331,221.36686197916666,191.0791015625,138.62955729166666,157.55403645833331,15.0107421875,105.05598958333333,221.36686197916666,134.2998046875,176.99446614583331,224.01953125,192.54264322916666,139.56705729166666,156.41764322916666,14.282552083333332,102.68489583333333,224.01953125,122.341796875,154.4833984375,212.90087890625,175.09716796875,146.13720703125,153.81591796875,10.9501953125,110.638671875,212.90087890625,87.5190031152648,126.81630321910696,166.40716510903428,141.44714434060228,138.49646936656282,155.29865005192107,14.821806853582554,128.52357217030115,166.40716510903428,48.492222222222225,75.02222222222223,101.22111111111111,85.67888888888889,135.54666666666665,147.93333333333334,14.875555555555556,139.71333333333334,101.22111111111111,36.11888888888889,61.035555555555554,90.81,72.68,138.05333333333334,148.52,13.563333333333333,156.45111111111112,90.81,57.45144391874509,8.537619239099097,55.98416042954508,65.83423511981377,58.58495985949349,5.0285704399185835,5.54319363823904,38.571857480632424,65.8339481621431,145.8822313448045,150.92953290437788,103.23425626692287,57.4508984983944,8.297201980378837,8.682973164957152,data/raw/DeepArmocromia/test/autumn/soft/13885.png,soft_autumn
67.38673341677097,67.0775969962453,73.80600750938673,71.57571964956196,130.94993742177724,128.81226533166458,81.87234042553192,90.56320400500626,77.24030037546935,71.42621259029927,68.69659442724458,76.0485036119711,73.56449948400412,131.59339525283798,127.70381836945303,98.36222910216718,105.32301341589266,80.91331269349844,116.748046875,125.69514973958333,155.90755208333331,138.61344401041666,138.72298177083331,137.58089192708331,26.642903645833332,84.37662760416666,156.14225260416666,130.107421875,147.16015625,184.029296875,162.37337239583331,139.65787760416666,142.58040364583331,9.380859375,80.93977864583333,184.029296875,142.1728515625,158.513671875,194.603515625,173.60807291666666,139.33919270833331,141.91829427083331,9.054036458333332,72.50260416666666,194.603515625,95.859375,100.61962890625,145.91064453125,118.408203125,146.3046875,138.87353515625,55.56103515625,116.05517578125,145.91064453125,110.97372793354101,132.63779854620975,164.23219106957424,145.55555555555554,137.83416407061267,144.99989615784008,11.216407061266874,101.07165109034268,164.23219106957424,52.367777777777775,75.81333333333333,106.1288888888889,88.27777777777777,137.70888888888888,146.83444444444444,12.987777777777778,134.28,106.1288888888889,28.031111111111112,52.32333333333333,91.3711111111111,65.90333333333334,142.88777777777779,149.40444444444444,10.635555555555555,186.85111111111112,91.3711111111111,72.14200691044135,7.610940925859379,71.15857444029616,77.07452318862978,74.58898461724388,6.370064402366731,39.84591332514519,68.66490602838248,77.01586807940203,101.87931017750216,143.2373230073466,117.58909560272124,72.14197827525639,8.676290706891523,7.048669415479349,data/raw/DeepArmocromia/test/autumn/soft/20115.png,soft_autumn
96.937106918239,108.937106918239,140.83857442348008,122.67924528301887,139.33962264150944,140.0607966457023,12.953878406708595,90.69182389937107,140.83857442348008,89.33818589025756,101.64053751399776,133.74132138857783,115.65397536394177,139.5229563269877,140.33146696528556,17.81746920492721,93.82194848824189,133.7458006718925,122.94133885438234,155.13434552564988,219.36922015182884,177.26823096388313,148.24522659305268,154.55210489993098,10.044398435702783,112.9901081205429,219.36922015182884,151.4382075471698,181.5679245283019,238.52547169811322,199.92264150943396,144.90990566037735,151.4801886792453,10.372641509433961,94.07311320754717,238.52547169811322,129.9566037735849,160.75,224.39009433962264,182.19103773584905,147.94622641509434,153.5306603773585,9.775,109.1811320754717,224.39009433962264,128.3675751222921,137.6974143955276,226.95667365478684,170.1572327044025,161.11600279524808,148.0901467505241,26.371767994409502,112.85953878406708,226.95667365478684,125.18718905472636,156.06592039800995,208.62375621890547,174.16902985074626,143.9155472636816,152.08097014925372,11.121019900497512,107.51616915422885,208.62375621890547,123.61333333333333,161.38444444444445,204.8111111111111,177.23,139.16444444444446,153.9322222222222,14.076666666666666,102.42666666666666,204.8111111111111,68.04444444444445,94.83222222222223,141.41666666666666,113.61222222222223,143.97444444444446,151.10555555555555,10.921111111111111,136.2211111111111,141.41666666666666,52.251703691389025,6.591584132324447,50.50892549816067,59.57533455527634,52.45927663369946,5.892344835677701,11.039266373823345,34.72481198013637,59.57526527690596,150.2490671641791,158.24664457562932,104.07565716195144,52.25175231866036,8.756727111524452,6.906569137118274,data/raw/DeepArmocromia/test/autumn/soft/3119.png,soft_autumn
59.003972194637534,64.8987090367428,90.00297914597814,74.493545183714,138.39920556107248,136.14101290963256,16.096325719960277,101.56007944389275,90.00297914597814,64.25409836065573,70.9844262295082,98.74918032786886,81.61229508196722,139.3311475409836,137.05245901639344,11.451639344262295,105.43852459016394,98.80327868852459,108.17041015625,129.25227864583331,183.69677734375,149.50390625,146.40006510416666,147.837890625,9.069173177083332,106.84147135416666,183.69677734375,133.45279947916666,162.13639322916666,226.79329427083331,184.03678385416666,148.49283854166666,152.4453125,9.205403645833332,105.28971354166666,226.79329427083331,159.64778645833331,185.16048177083331,244.00748697916666,203.9140625,145.98404947916666,149.216796875,9.06640625,88.53971354166666,244.00748697916666,130.02001953125,139.49072265625,213.7890625,166.81787109375,155.2548828125,144.9443359375,35.10546875,101.63720703125,213.7890625,83.38380062305296,106.70706126687435,153.39470404984425,123.67985462097612,143.23219106957424,147.88681204569056,8.830010384215992,103.47372793354101,153.39470404984425,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,72.5411111111111,91.66222222222223,121.71555555555555,105.56444444444445,137.4988888888889,143.7722222222222,11.702222222222222,103.93,121.71555555555555,68.51501743637907,8.817324865173823,63.615065279966146,84.34497373858578,70.35855872273252,7.80670306666674,14.657656828694048,40.98733534756228,84.34516003558524,131.0330936229268,152.4045185896876,110.67560485631932,68.51498572644017,12.442119117064395,9.10627697332435,data/raw/DeepArmocromia/test/autumn/soft/19953.png,soft_autumn
128.42619311875694,148.83684794672587,196.7746947835738,166.84350721420645,143.57935627081022,146.19311875693674,9.413984461709212,93.35516093229745,196.7746947835738,125.10657596371883,146.57596371882087,191.48526077097506,163.87414965986395,142.42970521541952,146.41383219954648,10.30498866213152,93.98185941043084,191.48866213151928,137.01936848958331,160.22867838541666,223.04296875,181.86848958333331,148.51090494791666,149.4658203125,8.134765625,99.5859375,223.04296875,138.65462239583331,167.3701171875,236.21451822916666,190.1005859375,149.99381510416666,153.064453125,8.752604166666666,105.99251302083333,236.21451822916666,113.5751953125,139.36783854166666,209.86555989583331,164.3671875,151.9423828125,152.80013020833331,7.9501953125,117.65787760416666,209.86555989583331,113.64306640625,128.7978515625,201.3466796875,155.599609375,154.32958984375,147.95751953125,5.1171875,112.22021484375,201.3466796875,77.7938733125649,99.66261682242991,144.4565939771547,116.23021806853582,142.77050882658358,146.83644859813083,8.044444444444444,93.71869158878505,144.4569055036345,64.58222222222223,102.52444444444444,159.92222222222222,123.6288888888889,147.25222222222223,158.39444444444445,11.101111111111111,150.61555555555555,159.92222222222222,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,65.12085920576202,9.933666345144271,58.920755795597096,84.21659778740802,67.0893686562289,9.846304448898335,12.11347282212792,44.85519160205233,84.21531094929192,118.19059403538397,153.61035898331733,111.33429411593444,65.12070487630129,14.982469319905734,10.02444915662918,data/raw/DeepArmocromia/test/autumn/soft/11984.png,soft_autumn
81.99797160243408,78.28093306288032,99.7657200811359,87.40162271805274,137.96754563894524,129.93610547667342,117.74137931034483,74.49695740365111,100.66227180527383,89.84903748733537,87.98682877406283,111.16514690982777,98.23910840932118,138.3424518743668,130.96555217831815,95.10435663627153,81.71529888551166,113.77304964539007,99.79361979166666,115.83235677083333,171.38264973958331,137.2734375,148.23828125,146.11783854166666,40.32552083333333,114.94010416666666,171.52099609375,78.2861328125,98.8388671875,167.1689453125,124.74153645833333,153.49153645833331,151.4873046875,20.638997395833332,140.51204427083331,167.1689453125,76.30598958333333,98.61653645833333,158.13704427083331,120.5078125,149.6728515625,150.58203125,22.677083333333332,139.21614583333331,158.13704427083331,113.85791015625,129.76123046875,192.52587890625,153.634765625,150.43798828125,146.78271484375,6.0625,106.798828125,192.52587890625,73.27705088265836,91.56593977154725,140.2221183800623,109.03219106957425,145.55908618899272,146.20529595015577,27.07372793354102,116.98338525441329,140.2319833852544,32.08777777777778,31.69333333333333,60.37111111111111,40.50222222222222,141.63666666666666,133.82333333333332,93.6,119.15,60.37111111111111,14.432222222222222,14.785555555555556,28.29,20.216666666666665,133.71555555555557,130.88666666666666,11.18,28.718888888888888,28.29,52.831369050599726,8.154857844091302,52.345365920250394,59.781602193391734,54.40463626076861,8.198827344082764,56.8278372812047,41.35098897859563,59.787897057963285,103.20325889694394,156.5460544831669,111.85181626731107,52.83133170592938,9.860275047103086,8.261922099971269,data/raw/DeepArmocromia/test/autumn/soft/21875.png,soft_autumn
