left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
90.33928571428571,98.875,120.71428571428571,110.30357142857142,135.30357142857142,136.23214285714286,9.178571428571429,68.46428571428571,120.71428571428571,109.93636363636364,121.6,153.74545454545455,135.87272727272727,138.72727272727272,139.13636363636363,8.218181818181817,73.69090909090909,153.74545454545455,0.7991864561549697,5,114.64444444444445,131.53611111111113,188.59166666666667,153.3638888888889,147.875,146.07777777777778,7.063888888888889,101.74166666666667,188.59166666666667,105.10909090909091,120.75757575757575,179.71515151515152,143.6787878787879,149.28484848484848,146.12727272727273,6.351515151515152,107.5878787878788,179.71515151515152,147.99444444444444,165.70000000000002,213.16666666666669,183.32777777777778,142.9888888888889,143.9388888888889,8.172222222222222,77.76111111111112,213.16666666666669,131.1904761904762,154.20952380952383,212.6761904761905,175.34285714285716,146.93333333333334,148.77142857142857,8.561904761904763,97.95238095238096,212.6761904761905,185.7097777777778,186.88400000000001,191.01155555555556,192.83911111111112,129.77511111111113,129.588,80.19733333333333,29.018222222222224,196.39644444444446,222.77,219.57222222222222,215.32222222222222,222.7888888888889,127.08222222222223,125.87555555555555,102.9811111111111,8.44,222.77,139.39666666666668,146.23888888888888,160.76888888888888,155.50666666666666,133.07,134.37444444444444,53.07555555555555,55.056666666666665,163.58444444444444,37.9493088230362,7.769718045760558,41.05532842959878,33.57118039753667,37.06240169611846,7.7860001216491765,31.6995511208317,36.26541660154962,34.305826104887274,163.63217777777777,150.84213333333332,112.62791111111112,37.9493088230362,11.945266394127284,7.906612905444606,data/raw/SeasonsModel/soft_summer_22.jpg,soft_summer
52.671497584541065,66.34299516908213,101.27133655394525,79.25925925925925,141.45410628019323,142.1328502415459,11.235909822866345,135.47826086956522,101.27133655394525,57.644,71.26333333333334,105.53266666666666,84.02533333333334,140.936,141.84933333333333,12.256,131.216,105.54066666666667,0.7247071102086967,5,81.74983723958333,106.61800130208333,164.92789713541666,128.77099609375,148.36328125,151.61686197916666,9.652018229166666,132.67317708333331,164.92789713541666,91.08365885416666,123.3193359375,180.4462890625,144.8916015625,146.57845052083331,154.65559895833331,10.9150390625,127.95768229166666,180.4462890625,125.07779947916666,157.47135416666666,217.12923177083331,178.24283854166666,146.22135416666666,153.66145833333331,10.594075520833332,108.255859375,217.12923177083331,98.451171875,126.53662109375,192.02099609375,151.28515625,150.2939453125,154.2001953125,9.376953125,125.90185546875,192.02099609375,82.00758047767394,103.04828660436137,137.37860851505712,116.12980269989616,139.21619937694703,145.06209761163032,14.793561786085151,109.78660436137072,137.38006230529595,167.38222222222223,177.01333333333332,181.80444444444444,184.5377777777778,127.99555555555555,133.49333333333334,20.785555555555554,20.247777777777777,181.82,13.094444444444445,15.702222222222222,24.07111111111111,14.382222222222222,131.07111111111112,130.74333333333334,27.71,115.73,24.07111111111111,53.80125661760511,8.507157244253522,52.2477889192811,62.590593538539174,56.68498135651465,7.253777964385465,12.401400414903726,42.11223390313247,62.585184233092626,114.19928960316767,152.2713774128745,108.40837142496676,53.80125661760511,10.755403991044064,8.453509183610352,data/raw/SeasonsModel/true_autumn_34.jpg,true_autumn
67.2784090909091,80.64204545454545,106.5965909090909,91.43181818181819,137.48295454545456,140.2159090909091,30.545454545454547,114.10227272727273,107.10795454545455,58.36666666666667,69.22222222222223,90.75,77.95555555555556,135.8,137.9,29.133333333333333,103.94444444444444,91.27222222222223,0.91308050829652,6,149.18323863636365,175.91335227272728,218.1974431818182,189.58948863636365,139.72585227272728,147.51704545454547,12.636363636363637,86.7528409090909,218.20454545454547,187.4672619047619,208.8005952380952,251.53571428571428,221.60119047619045,139.85714285714286,144.05357142857142,10.059523809523808,64.94345238095238,251.53571428571428,94.24702380952381,128.94642857142856,179.9672619047619,148.30357142857142,143.64285714285714,154.72619047619048,12.175595238095237,124.86607142857142,179.9672619047619,148.03030303030303,168.84415584415584,233.16450216450215,191.34632034632034,149.11688311688312,148.7099567099567,45.84415584415584,96.9047619047619,233.16450216450215,66.74845679012346,78.94537037037037,99.24567901234568,85.54722222222222,134.23148148148147,137.61944444444444,20.214506172839506,99.53888888888889,99.37191358024691,60.31111111111111,69.76444444444445,89.51555555555555,77.75222222222222,134.96777777777777,136.6688888888889,20.476666666666667,81.10444444444444,89.53111111111112,10.124444444444444,12.486666666666666,16.15222222222222,11.117777777777778,129.0811111111111,129.76,29.595555555555556,127.31333333333333,16.545555555555556,71.46341634838467,8.271897867557286,70.36940767830522,78.4829727225274,72.10336260385051,7.943297093357448,32.7862441833541,49.4159590532754,78.07044218057877,149.55832467982,149.497057805469,110.22689511941849,71.46341634838467,10.608791670593506,8.085735429007448,data/raw/SeasonsModel/bright_spring_3.jpg,bright_spring
74.03645833333333,79.40972222222221,90.0486111111111,85.22743055555556,131.69097222222223,132.74826388888889,41.947916666666664,86.74826388888889,94.51909722222221,79.57794117647059,86.29411764705883,102.13088235294117,94.47058823529412,133.5514705882353,134.25441176470588,38.60441176470588,84.56764705882352,106.43676470588235,0.7953264591292416,5,101.32242769084874,124.89710763394974,174.26979611190137,143.97676623992413,144.19630156472263,148.43243243243242,9.615457562825984,107.64153627311522,174.27027027027026,117.77992277992279,137.71042471042472,194.74131274131275,159.06370656370657,147.3600386100386,147.4353281853282,8.272200772200772,101.87548262548263,194.74710424710426,115.753861003861,132.62258687258688,181.91988416988417,151.3445945945946,144.80791505791507,144.42953667953668,27.476833976833976,105.62934362934364,181.93146718146718,79.89331436699858,78.0099573257468,125.14509246088194,99.18065433854908,147.39829302987198,135.8150782361309,62.87339971550498,118.78662873399716,125.14509246088194,95.6578853046595,108.2062724014337,132.30448028673834,118.32150537634409,135.82724014336918,138.4125448028674,36.159677419354836,115.36129032258064,139.07007168458782,70.86444444444444,91.05333333333333,134.95222222222222,107.81666666666666,143.2577777777778,146.59,16.716666666666665,130.29333333333332,135.95888888888888,28.583333333333332,24.682222222222222,7.456666666666667,19.343333333333334,123.04777777777778,123.58444444444444,95.4,203.07444444444445,28.583333333333332,63.19674961997324,10.915897664558985,58.468472638021275,80.64245415978526,65.85391399105173,10.493285230976369,47.152873636946936,56.94570665698859,75.1664484827116,99.26081049832351,143.49208000924963,117.449762978379,63.19674961997324,15.436167209514386,11.068488487288446,data/raw/SeasonsModel/dark_winter_47.jpg,dark_winter
101.52272727272728,116.5909090909091,147.3181818181818,130.8181818181818,138.04545454545456,141.0909090909091,13.65909090909091,85.1590909090909,147.3181818181818,93.58181818181818,105.36363636363636,137.94545454545454,119.52727272727272,139.38181818181818,139.74545454545455,7.909090909090908,94.69090909090909,137.94545454545454,0.8618703402203525,6,143.42857142857144,168.03861003861005,219.21235521235522,185.83011583011583,143.54054054054055,148.1119691119691,9.930501930501931,89.91119691119691,219.21235521235522,147.125,173.575,232.05833333333334,193.1,146.075,150.04166666666666,9.308333333333334,94.0,232.05833333333334,144.575,173.26666666666665,230.58333333333334,192.40833333333333,145.3,150.95,10.025,95.55,230.58333333333334,159.54166666666666,182.5,236.16666666666666,200.29166666666666,144.375,147.13888888888889,9.027777777777777,82.875,236.16666666666666,66.15925925925926,81.46455026455027,115.9825396825397,92.63333333333334,140.01904761904763,141.93227513227515,16.4994708994709,121.90687830687831,116.10370370370372,73.80555555555556,91.43444444444444,130.01444444444445,104.42555555555556,141.31,143.86,12.746666666666666,119.76666666666667,130.01444444444445,55.97,68.63888888888889,98.61333333333333,77.77111111111111,138.63,139.79888888888888,19.91111111111111,126.03222222222222,98.86777777777777,43.04089929588902,6.640741772467107,41.503105284598284,49.74963191699241,43.240713321563064,5.476747322415683,19.18895928860314,31.030403582134717,49.36278464506443,159.59498207885304,154.4636456733231,108.6589861751152,43.04089929588902,8.943861692685282,6.846120993210295,data/raw/SeasonsModel/true_autumn_36.jpg,true_autumn
53.47777777777778,54.38888888888889,65.21666666666667,59.66111111111111,132.42777777777778,130.28333333333333,42.583333333333336,69.15,65.28888888888889,57.8125,55.1625,63.962500000000006,59.25625,132.50625,127.95,89.65625,62.44375,65.2375,0.6936116631991662,5,128.8252840909091,136.546875,168.2002840909091,151.53551136363637,138.8622159090909,136.71164772727272,14.231534090909092,62.61079545454545,168.2002840909091,149.99107142857142,158.13392857142856,192.63988095238093,173.60416666666666,139.44642857142856,136.98511904761904,7.764880952380952,56.5,192.63988095238093,135.9017857142857,143.35416666666666,183.34821428571428,160.83333333333331,141.94047619047618,137.63392857142856,4.758928571428571,66.32738095238095,183.34821428571428,114.73160173160173,102.83116883116882,162.2943722943723,128.23376623376623,153.62770562770564,131.69264069264068,158.55411255411255,95.45887445887446,162.2943722943723,73.14135802469136,78.00956790123456,93.4895061728395,84.58117283950617,133.1861111111111,132.97438271604938,19.84753086419753,55.653703703703705,93.58703703703704,51.74444444444445,56.00555555555555,67.4,59.855555555555554,132.08333333333334,132.3388888888889,22.767777777777777,59.97555555555556,67.59666666666666,25.215555555555557,27.282222222222224,30.275555555555556,26.72,128.78333333333333,129.64444444444445,34.86,55.766666666666666,30.413333333333334,57.42702991908046,4.509061386902761,54.42531327701132,66.31070274439995,60.94023524481031,6.059341326094452,58.85072266092535,29.645522253023028,66.05826869092911,107.58073727933541,140.41467635860158,121.56767047421253,57.42702991908046,8.012088861247388,4.599747175855435,data/raw/SeasonsModel/dark_winter_46.jpg,dark_winter
13.255208333333332,15.182291666666666,35.338541666666664,19.375,136.4375,132.70833333333331,42.63020833333333,178.59895833333331,35.338541666666664,17.077540106951872,18.40374331550802,40.62566844919786,23.219251336898395,137.8368983957219,132.69786096256684,51.8235294117647,168.50534759358288,40.62566844919786,0.3758416995907843,3,49.293504030346135,57.158368895211,103.70839260312944,74.20246562351825,147.14129919393076,141.31199620673306,28.490753911806543,148.44807965860596,103.70839260312944,37.93725868725869,47.02316602316603,90.76833976833977,62.76061776061776,146.60907335907336,142.03571428571428,11.535714285714286,158.10231660231662,90.76833976833977,110.2442084942085,131.2596525096525,187.76544401544402,152.8291505791506,147.36679536679537,148.31853281853282,8.281853281853282,108.11583011583012,187.76544401544402,77.32147937411095,95.75391180654339,156.7823613086771,119.79800853485065,150.8022759601707,149.0796586059744,7.061166429587483,130.3968705547653,156.7823613086771,100.87222222222222,112.20358422939069,143.91917562724015,127.51415770609319,139.54551971326165,139.72222222222223,20.236917562724013,81.94928315412186,144.7894265232975,156.71666666666667,162.2577777777778,158.76888888888888,169.08777777777777,125.62222222222222,130.17888888888888,48.12222222222222,8.766666666666667,162.2788888888889,62.75111111111111,74.67333333333333,119.64888888888889,91.93444444444444,145.71555555555557,142.97666666666666,5.8933333333333335,128.51444444444445,119.64888888888889,43.75663782768088,7.183979418106133,43.93124343150425,47.84581937608533,46.29112285957938,7.822380592895024,36.26447196402828,48.52155691968969,47.87238121781478,99.8214822522835,151.05038154699966,114.10411608278413,43.75663782768088,10.501522478200249,6.735155853356086,data/raw/SeasonsModel/dark_autumn_12.jpg,dark_autumn
80.61666666666666,87.75,114.14166666666667,100.66666666666667,137.775,136.30833333333334,30.53333333333333,70.63333333333333,114.575,85.94852941176471,97.67647058823529,128.47058823529412,111.80147058823529,138.76470588235293,139.59558823529412,13.191176470588236,82.19852941176471,128.47794117647058,0.8306667107741065,6,138.78977272727272,146.7840909090909,178.07954545454547,160.70738636363637,138.8849431818182,136.97585227272728,40.19602272727273,63.45738636363637,179.5596590909091,226.50595238095238,221.58035714285714,226.67857142857142,226.38988095238093,130.91369047619048,126.50595238095238,102.04761904761904,19.732142857142858,234.44345238095238,126.4970238095238,160.4375,223.2797619047619,181.82440476190476,147.2797619047619,154.98809523809524,10.497023809523808,110.95238095238095,223.2797619047619,115.40259740259741,117.47186147186147,152.64069264069263,133.66233766233765,141.94805194805195,135.11688311688312,76.42424242424242,78.3073593073593,153.96969696969697,109.19475308641975,114.91975308641975,134.25061728395062,125.09629629629629,135.07376543209875,134.24876543209876,48.53888888888889,62.930864197530866,137.1969135802469,168.5088888888889,161.40777777777777,162.98222222222222,167.7811111111111,130.24666666666667,124.82333333333334,100.81444444444445,25.793333333333333,173.02333333333334,102.65444444444445,111.29,134.90777777777777,123.65666666666667,135.9777777777778,136.17333333333335,37.46111111111111,61.181111111111115,135.39888888888888,47.4455038593474,11.62093768635893,51.43774263963535,39.98598797526664,45.66989265484972,7.6783462774502595,55.452664584352725,39.46853121972332,42.37215674111542,187.0431810314988,143.57961232260297,117.74939425406716,47.44550849789531,13.87507856483236,12.065287114130284,data/raw/SeasonsModel/light_summer_48.png,light_summer
104.92222222222223,121.15555555555557,140.625,131.55,133.1861111111111,139.95000000000002,19.88888888888889,75.34444444444445,141.02777777777777,96.05656565656565,107.62222222222222,125.52929292929294,117.0989898989899,133.3111111111111,137.23838383838384,18.64040404040404,71.30909090909091,125.6020202020202,0.8660678783695626,6,148.22715053763443,170.35416666666669,204.0302419354839,182.99260752688173,136.9858870967742,144.1283602150538,12.004032258064518,73.78024193548387,204.0302419354839,156.5144927536232,176.6304347826087,211.1086956521739,188.6478260869565,137.3840579710145,143.03333333333333,10.930434782608696,70.19130434782609,211.1086956521739,186.05694444444444,208.91944444444445,242.5513888888889,219.60694444444445,136.34305555555557,143.65694444444446,12.2125,59.50972222222222,242.5513888888889,148.31182795698925,166.38064516129032,225.33548387096775,187.3720430107527,147.6451612903226,146.5247311827957,7.920430107526882,88.99569892473119,225.33548387096775,98.11548387096774,112.12043010752689,132.7094623655914,119.80537634408603,133.57440860215053,138.3131182795699,37.1494623655914,69.18279569892474,133.0815053763441,36.79888888888889,34.73444444444444,37.11555555555555,34.37555555555556,129.3022222222222,127.44222222222223,114.37333333333333,62.58444444444444,38.784444444444446,53.333333333333336,60.147777777777776,72.20444444444445,66.6288888888889,131.9988888888889,134.06666666666666,10.813333333333333,62.12222222222222,72.20444444444445,67.58463513210047,6.732004588650421,66.10097245378557,74.86818116559566,69.02583630933849,6.421038110562138,37.880497828270066,30.747067697546314,74.71170234692583,159.28449937159616,144.27188940092165,114.36175115207374,67.58463513210047,9.708813382774997,7.176817864099318,data/raw/SeasonsModel/bright_winter_26.jpg,bright_winter
78.046875,89.2421875,112.2890625,101.3671875,135.75,138.1015625,13.953125,77.453125,112.3359375,87.2720588235294,101.98529411764706,128.1985294117647,115.5220588235294,136.4191176470588,140.48529411764704,12.198529411764707,81.33823529411765,128.23529411764704,0.8386471771387564,6,98.31107954545455,123.02130681818183,165.7159090909091,140.3778409090909,141.39914772727272,148.01988636363637,11.649147727272728,103.72727272727273,165.7244318181818,116.22321428571428,142.69047619047618,188.76488095238093,160.74404761904762,141.9672619047619,148.91071428571428,10.9375,98.31547619047619,188.76488095238093,133.41964285714286,161.06547619047618,209.5922619047619,178.75892857142856,142.2797619047619,149.45535714285714,10.934523809523808,93.5625,209.5922619047619,95.70995670995671,114.008658008658,175.65367965367966,137.93073593073592,150.28138528138527,148.34199134199133,7.0,117.86147186147186,175.65367965367966,93.02067901234568,115.29629629629629,132.0425925925926,125.57685185185186,131.33271604938273,142.83858024691358,24.856172839506172,84.83518518518518,134.57407407407408,122.99222222222222,136.75666666666666,138.79777777777778,144.0222222222222,126.96888888888888,135.61111111111111,43.51444444444444,54.784444444444446,147.41222222222223,95.31333333333333,125.14444444444445,148.56666666666666,137.26444444444445,132.54,147.66,16.781111111111112,92.73666666666666,148.56666666666666,44.06903529600477,11.20013370070051,43.94600391169334,49.33656199554054,44.241010358506635,5.26080472713349,32.30099621139724,24.801107067791957,46.89012507980512,153.01860505365178,147.3288335064036,111.47845275181724,44.06903529600477,9.134027764053606,10.848191084416584,data/raw/SeasonsModel/true_spring_4.jpg,true_spring
