left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
150.03508771929825,137.59649122807016,142.11111111111111,147.11111111111111,132.48538011695905,122.18713450292397,131.98830409356725,42.2046783625731,156.63742690058479,128.20526315789473,120.17368421052632,127.41578947368421,130.41052631578947,132.8578947368421,124.91578947368421,101.33684210526316,48.089473684210525,139.3578947368421,0.7640464761284873,5,192.4588068181818,189.1505681818182,214.7869318181818,201.25852272727272,137.66477272727272,129.72585227272728,115.109375,31.98721590909091,215.03835227272728,201.2797619047619,196.22023809523807,229.15773809523807,209.52380952380952,140.44940476190476,129.9017857142857,145.3095238095238,37.175595238095234,229.15773809523807,140.58035714285714,146.40773809523807,189.98809523809524,164.92857142857142,143.8125,137.82142857142856,27.157738095238095,69.13988095238095,189.98809523809524,188.63636363636363,186.7099567099567,217.3160173160173,200.14285714285714,139.28571428571428,131.24242424242425,93.6926406926407,37.874458874458874,217.3160173160173,148.34351851851852,161.595987654321,193.21358024691358,175.3354938271605,137.83827160493826,139.6077160493827,33.65956790123457,64.28796296296296,193.2432098765432,183.29666666666665,182.70222222222222,199.82444444444445,192.90777777777777,134.1688888888889,129.96777777777777,86.8788888888889,24.33888888888889,199.9311111111111,88.52444444444444,117.30777777777777,151.56,132.42222222222222,137.47555555555556,149.11111111111111,13.706666666666667,108.22444444444444,151.56,50.344441557351814,7.3421743649319735,50.19090208983997,51.671544569669976,50.64424867131957,6.956051388489683,77.15532519676283,39.01631809212407,51.303991278037444,158.99463482173763,146.44401176877813,119.64330218068535,50.344441557351814,9.450966422634894,6.8306904925832885,data/raw/SeasonsModel/light_spring_46.jpg,light_spring
60.21768707482993,74.19727891156462,108.38775510204081,88.84353741496598,140.5374149659864,142.25850340136054,10.238095238095237,110.07482993197279,108.42857142857143,59.30714285714286,74.56428571428572,107.88571428571429,88.77857142857142,139.9857142857143,142.84285714285713,10.85,114.5142857142857,107.88571428571429,0.7284911113078064,4,80.98915187376726,104.1370808678501,164.939842209073,127.74161735700199,149.78007889546353,151.13609467455623,8.23767258382643,130.06706114398423,164.939842209073,77.94615384615385,100.45192307692308,158.4596153846154,123.3173076923077,148.82500000000002,150.41538461538462,8.396153846153847,129.58269230769233,158.4596153846154,99.54615384615386,127.06923076923077,192.39615384615385,151.33269230769233,150.17884615384617,153.3096153846154,8.923076923076923,123.25,192.39615384615385,86.46449704142012,111.09171597633136,174.1508875739645,135.29289940828403,150.20118343195267,152.09171597633136,8.482248520710058,128.6715976331361,174.1508875739645,78.19250645994832,101.55503875968991,150.58087855297157,119.90155038759688,144.58165374677,148.93695090439275,10.042118863049096,121.70981912144701,150.58087855297157,32.62111111111111,43.35333333333333,61.324444444444445,49.03666666666667,134.37666666666667,138.13555555555556,11.666666666666666,116.16222222222223,61.324444444444445,83.88555555555556,110.53666666666666,164.19444444444446,131.27666666666667,146.05666666666667,151.40333333333334,10.008888888888889,124.63888888888889,164.19444444444446,37.831500317399716,7.032352364198359,38.063587569512734,41.26395586211037,38.12732353911752,7.525520035323542,23.591006174553183,34.74857682173539,41.289997338171325,122.91659155098853,153.5992428339643,109.64689622017907,37.831500317399716,10.650328748981085,6.927202059206495,data/raw/SeasonsModel/soft_summer_42.jpg,soft_summer
43.45161290322581,52.78763440860215,78.30107526881721,61.182795698924735,138.0725806451613,137.75,22.086021505376348,141.0268817204301,78.30376344086022,40.76178660049628,50.98759305210918,78.03970223325062,59.98263027295285,138.56079404466502,138.62779156327542,9.962779156327544,151.34987593052108,78.03970223325062,0.842169573436354,5,85.33854907539119,122.72925557136084,180.77524893314367,142.8321479374111,146.55144618302512,157.2479848269322,13.37031768610716,142.13513513513513,180.77524893314367,92.56563706563706,137.77606177606177,212.79150579150578,163.6341698841699,152.37451737451738,164.12934362934362,11.321428571428571,147.34749034749035,212.79150579150578,103.90444015444015,150.37644787644788,215.4527027027027,172.4353281853282,147.58590733590734,162.4333976833977,12.554054054054054,134.503861003861,215.4527027027027,100.95448079658607,129.01849217638693,202.32147937411096,156.09815078236133,153.91749644381224,155.88904694167852,8.97724039829303,132.31294452347083,202.32290184921766,30.662186379928315,43.32419354838709,65.28853046594982,49.335304659498206,135.8521505376344,138.87078853046594,23.2994623655914,127.78799283154122,65.3320788530466,12.766666666666667,14.514444444444445,20.612222222222222,13.831111111111111,130.1,129.89222222222222,44.422222222222224,125.08555555555556,20.66777777777778,15.641111111111112,18.183333333333334,28.895555555555557,18.15111111111111,132.32888888888888,131.15444444444444,17.337777777777777,130.29555555555555,28.895555555555557,67.21752071061216,14.292602838957265,63.23761771887681,84.32291136759544,70.83419824484793,8.852646213209947,29.573437876215493,46.45972222890932,84.24246944750942,103.7125968320037,153.0001734304544,106.07891085674645,67.21752071061216,14.819942939241663,13.995788075848456,data/raw/SeasonsModel/dark_autumn_92.jpg,dark_autumn
65.9172932330827,81.75187969924812,102.24812030075188,91.81954887218045,134.14285714285714,140.51879699248119,18.93233082706767,99.33082706766916,102.28571428571428,64.69747899159664,78.52100840336134,96.3781512605042,87.71428571428571,133.10084033613444,139.0,14.07563025210084,90.3781512605042,96.3781512605042,0.8579940115209824,6,116.27982954545455,146.0724431818182,204.61079545454547,166.97585227272728,146.578125,152.6875,10.183238636363637,111.83806818181819,204.61079545454547,126.4940476190476,162.91964285714286,226.82440476190476,184.27380952380952,147.34821428571428,156.34523809523807,10.889880952380953,113.38095238095238,226.82440476190476,107.88095238095238,147.1547619047619,211.04464285714283,169.34821428571428,147.66369047619048,158.42559523809524,11.410714285714285,125.39583333333333,211.04464285714283,119.95670995670996,154.71861471861473,218.7012987012987,176.8095238095238,147.8961038961039,155.95238095238096,10.619047619047619,115.9004329004329,218.7012987012987,120.75586419753085,160.95123456790122,205.50833333333333,176.89444444444445,139.47716049382717,155.4185185185185,17.156172839506173,107.30493827160494,205.50833333333333,106.2611111111111,156.50444444444443,201.0311111111111,172.36333333333334,138.37222222222223,160.60777777777778,15.901111111111112,121.56777777777778,201.0311111111111,133.42111111111112,162.8111111111111,191.94555555555556,175.2411111111111,134.78555555555556,147.64666666666668,25.325555555555557,82.14888888888889,191.94555555555556,35.81234167858899,5.112900054471724,34.98756999493542,39.84686219615993,35.065369301452655,5.5525298731301485,4.577492866812277,26.695188481486575,39.84557418924496,153.70119418483904,157.85332294911734,99.99472135687088,35.81234167858899,6.541136321926896,5.0196970799941845,data/raw/SeasonsModel/light_spring_23.jpg,light_spring
63.93434343434344,78.24242424242425,102.85858585858587,88.24242424242425,136.03030303030303,140.1010101010101,12.202020202020202,117.33838383838385,102.85858585858587,67.17676767676768,80.41414141414143,107.60606060606061,91.57575757575758,137.27272727272728,139.8686868686869,10.080808080808081,111.83838383838385,107.60606060606061,0.8266683117549605,5,109.5028409090909,134.35511363636363,184.4943181818182,153.32386363636365,144.24857954545456,149.1903409090909,10.075284090909092,108.33664772727273,184.4943181818182,98.08630952380952,125.67261904761904,180.57738095238093,146.47023809523807,146.01785714285714,151.63095238095238,10.041666666666666,118.80059523809523,180.57738095238093,104.89583333333333,127.29464285714285,177.75892857142856,146.92261904761904,144.75,148.07440476190476,9.196428571428571,107.35416666666666,177.75892857142856,114.34632034632034,124.76190476190476,195.004329004329,151.47619047619048,154.14285714285714,145.25108225108224,3.883116883116883,107.03896103896103,195.004329004329,103.31666666666666,127.59166666666667,171.4824074074074,142.57006172839505,141.52067901234568,147.3645061728395,10.779938271604937,121.61913580246913,171.4824074074074,76.25777777777778,105.19333333333333,151.56222222222223,121.18666666666667,142.88,150.97,11.601111111111111,142.89,151.56222222222223,54.31,73.81444444444445,106.14555555555556,84.19666666666667,138.14444444444445,143.4311111111111,11.413333333333334,159.68333333333334,106.14555555555556,50.36822685034301,5.38395863322661,48.333570816721206,56.9938917112337,51.350770242435196,5.409672713041155,10.685778514088295,37.58222988096391,56.99063351313949,134.466251298027,152.3011422637591,109.52596053997924,50.36822685034301,7.508423934910555,5.139514389015603,data/raw/SeasonsModel/soft_summer_23.jpg,soft_summer
111.2063492063492,117.58730158730158,144.46560846560845,130.48677248677248,137.9153439153439,135.85185185185185,43.57142857142857,70.005291005291,144.93650793650792,98.5,105.59722222222221,130.25,117.49305555555554,136.69444444444443,135.73611111111111,11.993055555555555,74.29166666666666,130.25,0.8502898127013333,6,151.8560157790927,168.45463510848128,208.64694280078896,183.46055226824458,140.4112426035503,142.24556213017752,13.59664694280079,71.66173570019724,208.7209072978304,155.16346153846155,175.49615384615385,221.54615384615386,191.9692307692308,141.95000000000002,145.02884615384616,9.255769230769232,77.42884615384615,221.54615384615386,136.17307692307693,157.5076923076923,204.93846153846155,175.10576923076923,142.76346153846154,146.12115384615385,9.271153846153847,88.07692307692308,204.93846153846155,147.57100591715977,165.06508875739644,218.8284023668639,184.46449704142012,145.50887573964496,144.98816568047337,21.402366863905325,84.18047337278107,218.8284023668639,52.527906976744184,60.86976744186046,83.94780361757105,67.82687338501292,136.05917312661498,136.15917312661497,31.85581395348837,138.84496124031006,84.08527131782945,24.58111111111111,29.07,47.477777777777774,33.214444444444446,135.04111111111112,133.4988888888889,41.88111111111111,155.2,47.62111111111111,32.51111111111111,36.446666666666665,50.062222222222225,40.35777777777778,133.21666666666667,132.52,37.455555555555556,146.16555555555556,50.202222222222225,63.93852798417391,6.179981320842294,61.94927402570293,71.63285803779691,65.58486332356884,5.681032027384248,34.26129408386941,47.210195530309285,71.5651746094494,139.4362117661198,148.70218135929332,113.13100174268374,63.93852798417391,8.355251546227473,6.25120824184899,data/raw/SeasonsModel/soft_summer_53.jpg,soft_summer
82.625,89.11842105263158,119.30921052631578,102.41447368421052,139.49342105263156,136.71052631578948,39.07236842105263,87.21052631578947,120.14473684210526,86.80000000000001,93.10000000000001,127.46875,108.48750000000001,141.32500000000002,137.38750000000002,42.681250000000006,88.73750000000001,128.675,0.7953873154751846,6,120.85404339250493,144.5976331360947,197.4171597633136,164.18343195266274,144.95562130177515,148.54240631163708,14.126232741617358,99.49013806706115,197.5285996055227,123.3596153846154,150.3019230769231,205.775,170.6076923076923,145.44615384615386,150.50192307692308,9.896153846153847,102.7,205.775,149.89038461538462,173.55576923076924,223.56153846153848,191.07307692307694,142.9519230769231,147.27307692307693,9.615384615384617,84.31153846153846,223.56153846153848,153.5828402366864,176.0621301775148,223.9319526627219,192.94674556213016,142.23076923076923,146.2396449704142,9.502958579881657,80.28402366863905,223.9319526627219,60.573126614987075,85.72222222222221,124.72919896640826,100.60516795865632,141.0457364341085,148.79043927648578,11.83798449612403,141.21188630490954,124.72919896640826,46.10666666666667,66.41555555555556,93.11444444444444,76.14777777777778,136.70111111111112,143.7888888888889,12.826666666666666,148.43444444444444,93.11444444444444,62.123333333333335,90.02888888888889,127.05555555555556,105.2388888888889,139.7422222222222,150.1,12.797777777777778,134.07111111111112,127.05555555555556,35.03659680930964,5.341651737269065,35.5789933345021,37.04175400139367,34.84140980189144,7.007028954155889,20.921471315228732,26.198560340941047,36.9873226405496,153.19872603809867,154.00414638543356,106.10534222702962,35.03659680930964,7.686415780765356,5.072696301388528,data/raw/SeasonsModel/true_spring_14.jpg,true_spring
104.67676767676768,114.06060606060606,146.6991341991342,126.76118326118326,139.989898989899,138.5793650793651,31.223665223665222,94.65367965367966,146.9206349206349,99.78194993412386,111.16073781291173,143.72859025032938,124.13175230566536,139.78129117259553,139.73320158102769,31.361660079051386,95.90052700922267,143.866930171278,0.916910345370194,8,161.03540903540903,176.32267732267732,236.52813852813853,199.53058053058052,146.86113886113887,146.7912087912088,26.623487623487623,86.6009546009546,236.55888555888555,177.69537480063795,201.66666666666666,249.1547049441786,216.2121212121212,141.52153110047846,146.31191615402142,10.133743449532922,73.33105491000228,249.1547049441786,161.80944917151814,187.28929690998658,238.36318853560232,203.89319301388267,142.9384236453202,148.00559785042543,9.994849977608599,82.51791312136139,238.36318853560232,159.80314422419687,183.176008202324,235.88004101161997,201.2218045112782,143.90772385509229,147.88311688311688,13.889610389610391,85.00922761449078,235.88004101161997,143.18735930735932,164.06034632034633,205.10978354978354,177.19922077922078,140.235670995671,144.5417316017316,10.03056277056277,84.55168831168831,205.10978354978354,30.128888888888888,40.26555555555556,59.39888888888889,45.90555555555556,135.38555555555556,137.8488888888889,10.253333333333334,130.19333333333333,59.39888888888889,24.532222222222224,30.412222222222223,42.33777777777778,32.21,132.67222222222222,133.77777777777777,9.336666666666666,112.16111111111111,42.33777777777778,63.343215133819186,7.910545128025105,64.47661545942844,68.83031140511197,62.69480774356041,11.52148169388592,31.79232909185336,40.953578960000804,68.83116077508528,161.9372642941474,153.36115365154328,110.32640917524034,63.3431989581075,16.321935469945878,6.531068333425343,data/raw/SeasonsModel/bright_winter_34.jpg,bright_winter
49.0259649122807,71.24,104.50736842105262,83.36350877192982,139.3319298245614,146.21684210526314,12.312280701754386,152.6119298245614,104.51508771929824,54.20653594771242,76.5235294117647,109.51764705882353,88.61633986928103,139.1,146.21045751633986,14.109150326797385,147.1614379084967,109.51960784313725,0.8579477583138798,5,117.86246744791666,156.52115885416666,210.61344401041666,175.01171875,143.75309244791666,156.42643229166666,12.584147135416666,116.84342447916666,210.61344401041666,143.744140625,179.85709635416666,229.67903645833331,196.02604166666666,141.52018229166666,153.5830078125,12.667643229166666,97.56412760416666,229.67903645833331,62.79524739583333,95.3564453125,158.73111979166666,118.6044921875,150.61295572916666,157.20182291666666,9.806315104166666,163.373046875,158.73111979166666,112.80419921875,155.30517578125,216.38720703125,176.10791015625,146.0771484375,159.56640625,12.349609375,124.6513671875,216.38720703125,63.31879543094497,98.36334371754933,144.23457943925234,113.42949117341641,142.21931464174455,153.9404984423676,12.446936656282451,160.3373831775701,144.23457943925234,38.772222222222226,64.15444444444445,106.96777777777778,80.28222222222222,144.0311111111111,150.75666666666666,10.943333333333333,172.15444444444444,106.96777777777778,55.904444444444444,77.26444444444445,95.45444444444445,85.28888888888889,132.24444444444444,142.58555555555554,15.46111111111111,134.06555555555556,95.45444444444445,69.07037835342938,10.916906058091639,67.80357888007279,78.7795137047696,71.7167049553936,7.4224744804533795,12.538936511944774,49.76428532681598,78.7722261795786,120.62204365252667,155.41709610737473,103.48724294212982,69.07037835342938,10.725579389294726,10.784897120018266,data/raw/SeasonsModel/dark_autumn_31.jpg,dark_autumn
84.81839622641509,91.02948113207547,125.7441037735849,105.31957547169812,142.0365566037736,137.63561320754715,62.65448113207547,106.36556603773585,126.03891509433961,83.82823529411763,93.33882352941175,126.4470588235294,107.30235294117647,141.02941176470588,139.36470588235292,38.65176470588235,105.4035294117647,126.6470588235294,0.9012400449061421,8,159.19305555555556,166.23310185185187,216.91875000000002,185.17199074074074,145.74791666666667,139.3011574074074,29.643055555555556,73.2488425925926,216.91875000000002,164.7372641509434,178.02358490566039,231.3117924528302,196.61933962264152,145.51933962264152,142.36084905660377,15.838207547169812,74.3377358490566,231.3117924528302,165.71650943396227,181.3429245283019,232.74245283018868,199.02783018867925,144.4320754716981,143.1188679245283,8.503301886792453,73.59481132075472,232.74245283018868,157.14185883997203,136.96855345911948,234.63242487770788,174.84206848357792,167.19776380153738,134.72396925227113,141.52760307477288,107.31376659678546,234.63242487770788,51.699751243781094,55.786815920398006,74.7481343283582,63.88980099502487,135.85199004975124,133.78955223880595,30.679850746268656,86.89664179104477,74.75895522388059,26.547777777777778,30.642222222222223,51.09,35.86,137.14666666666668,134.38777777777779,5.053333333333334,133.34333333333333,51.09,71.72333333333333,74.45555555555555,91.56777777777778,84.31333333333333,134.8488888888889,132.32111111111112,60.644444444444446,57.66888888888889,91.6211111111111,75.53949856709696,8.123919012592292,72.52821780387556,86.88315565517149,76.92066782081731,9.6395579430294,58.399032369125734,62.38084324971018,83.17308795221027,140.30777293308736,148.57535356923248,118.26070490245402,75.53949856709696,13.051331581297807,7.90753903909591,data/raw/SeasonsModel/true_winter_29.jpg,true_winter
