left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
37.919082125603865,42.59903381642512,54.33816425120773,45.80193236714975,131.77657004830917,132.23671497584542,23.992753623188406,143.98671497584542,54.3683574879227,55.98218029350105,66.57756813417191,91.33018867924528,75.25890985324948,137.07232704402517,138.25681341719078,20.865828092243188,132.71802935010484,91.65828092243187,37.142578125,55.84554036458333,93.732421875,68.51546223958333,142.10628255208331,145.35400390625,14.96435546875,165.91634114583331,93.787109375,34.893229166666664,57.12337239583333,101.24186197916666,72.61946614583333,144.54752604166666,148.82942708333331,12.475260416666666,162.27864583333331,101.3056640625,184.06998697916666,207.87044270833331,236.11393229166666,217.3984375,134.46158854166666,143.6689453125,13.690755208333332,57.01497395833333,236.11393229166666,92.6240234375,117.8681640625,169.12060546875,136.5390625,145.19580078125,149.97900390625,13.1962890625,129.5712890625,169.12060546875,55.37518172377985,76.76386292834891,114.70186915887851,90.14392523364486,140.78068535825545,145.9821391484943,8.233229491173416,107.43021806853582,114.70186915887851,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,20.415555555555557,32.23,53.797777777777775,37.028888888888886,136.16333333333333,138.45888888888888,10.133333333333333,167.09333333333333,53.797777777777775,76.5646607775242,13.725649691098436,72.72279740849463,92.62215142107225,79.53432924091987,9.671951769032196,16.07077470081645,70.72372844667795,92.58116552980549,93.95783231917392,147.50082976679187,111.06582816548753,76.56462274532055,15.338502896065924,13.209650120104856,data/raw/DeepArmocromia/val/winter/deep/25542.png,dark_winter
56.01692307692308,71.53384615384616,102.5,83.27846153846154,139.34615384615384,142.6476923076923,10.515384615384615,125.76615384615384,102.5,44.5052790346908,58.749622926093515,91.5972850678733,70.44796380090499,140.56711915535445,142.31523378582202,9.924585218702866,137.59276018099547,91.5972850678733,58.5127674258109,81.57441913963653,131.53002070393376,101.06809293765815,146.33057280883367,150.1665516448125,9.36991028295376,141.61789740050608,131.53002070393376,60.83349056603774,88.00188679245284,143.76084905660377,109.54811320754717,148.0320754716981,153.17028301886793,9.602830188679246,145.37169811320754,143.76084905660377,66.725,91.33301886792452,142.28301886792454,111.46415094339623,146.16179245283018,150.72311320754716,9.74056603773585,134.95424528301888,142.28301886792454,84.66037735849056,112.50314465408805,165.75471698113208,133.58420684835778,145.88399720475192,152.0272536687631,10.29140461215933,125.09573724668064,165.75471698113208,53.215298507462684,78.65360696517412,129.5108208955224,98.13320895522388,146.35335820895523,151.49527363184077,9.316542288557214,138.91828358208954,129.5108208955224,18.085555555555555,22.69,31.336666666666666,26.216666666666665,131.17444444444445,132.54222222222222,4.9911111111111115,50.89,31.336666666666666,49.58888888888889,65.64222222222222,103.68888888888888,81.24333333333334,142.5377777777778,144.52777777777777,8.833333333333334,131.98777777777778,103.68888888888888,37.85904467503534,8.435690754002103,35.37339652272154,48.32347843030829,40.03185166677414,6.873551431637752,3.7125704849263403,39.53609571911979,48.3251310427022,93.50348073067498,153.92917409222545,108.2091919135665,37.85887517945788,10.14881797010031,7.99572268448555,data/raw/DeepArmocromia/val/winter/deep/28302.png,dark_winter
99.46296296296298,69.39542483660131,125.77886710239653,94.041394335512,156.4607843137255,120.94335511982572,162.9183006535948,122.7211328976035,125.85729847494555,112.7409700722394,80.3921568627451,157.7595459236326,113.56656346749224,163.77502579979358,124.45201238390092,167.03095975232196,131.95459236326107,157.7595459236326,130.54329427083331,130.3017578125,187.43391927083331,153.34635416666666,150.27734375,137.00569661458331,78.28743489583333,93.44807942708333,187.43408203125,126.71158854166666,133.32259114583331,187.46223958333331,154.65364583333331,147.82389322916666,139.75651041666666,32.915690104166664,81.5732421875,187.46223958333331,204.40462239583331,233.61751302083331,249.05696614583331,237.5751953125,128.87532552083331,144.27864583333331,23.4775390625,46.46321614583333,249.57356770833331,127.486328125,91.00537109375,182.27978515625,130.4130859375,168.3212890625,126.1708984375,147.025390625,140.18603515625,182.283203125,82.15119418483904,42.31827622014538,68.33021806853583,56.31993769470405,148.4006230529595,108.48785046728972,134.03156801661476,121.26947040498442,82.37009345794392,47.51888888888889,35.98444444444444,48.077777777777776,42.54888888888889,135.72666666666666,123.00888888888889,79.44888888888889,44.96888888888889,49.06666666666667,87.56888888888889,39.964444444444446,67.49888888888889,55.202222222222225,151.12,104.07,137.43,140.39444444444445,87.56888888888889,84.15930058103129,11.188013152404231,84.93944426048522,91.01932881472892,85.31213774247836,13.962414934492958,75.75175516793246,51.32442224004359,90.56337217185444,117.7115614172999,145.44782174086043,123.15971312390214,84.159055821281,14.208356880458549,10.725611310734473,data/raw/DeepArmocromia/val/winter/cool/11466.png,true_winter
105.25194805194805,85.76623376623377,95.01168831168832,95.83506493506493,135.86623376623376,118.24285714285715,133.4909090909091,48.77012987012987,105.33896103896105,95.13677811550151,74.67477203647417,76.32978723404256,82.17781155015197,133.56231003039514,116.3677811550152,122.48480243161094,58.01215805471124,95.13677811550151,177.3515625,169.34195963541666,203.22021484375,183.80517578125,141.71809895833331,128.48746744791666,128.07438151041666,45.052408854166664,204.4609375,197.58268229166666,189.34733072916666,237.53483072916666,206.9970703125,146.56673177083331,130.537109375,168.251953125,52.20345052083333,237.53483072916666,175.93684895833331,160.08365885416666,192.6787109375,176.06412760416666,142.62662760416666,124.3271484375,164.65625,43.279296875,192.70084635416666,170.201171875,145.1845703125,194.60986328125,167.49609375,150.52978515625,122.4755859375,158.59521484375,62.98681640625,195.03173828125,76.8313603322949,71.56542056074767,79.2742471443406,78.58483904465213,132.31464174454828,126.20602284527519,104.42793354101765,33.1846313603323,81.09190031152647,30.593333333333334,32.99111111111111,41.49666666666667,34.46888888888889,131.60111111111112,131.03666666666666,38.92111111111111,74.25666666666666,41.49666666666667,10.586666666666666,9.821111111111112,10.705555555555556,10.91,128.52555555555554,127.67,20.123333333333335,2.9722222222222223,10.767777777777777,78.8352634542138,5.7464223969952055,74.32053132891366,88.99918029007924,80.42966127740819,7.607944148063168,75.13559665302238,26.789362279082145,88.73077505212699,122.14784406207238,139.0093554992673,126.88830659640337,78.83526013738354,9.988917190686482,5.622145507690613,data/raw/DeepArmocromia/val/winter/cool/15085.png,true_winter
98.87301587301587,92.16619981325864,97.7404295051354,96.35200746965454,131.88048552754435,125.06629318394025,108.14752567693745,71.45564892623716,105.81512605042018,106.97835497835497,100.51515151515152,107.8926406926407,105.6917748917749,132.8190476190476,125.41298701298702,101.66233766233766,73.96883116883117,116.92900432900433,153.31998697916666,173.76513671875,213.8427734375,188.04622395833331,139.87630208333331,144.07747395833331,27.7470703125,75.703125,214.41975911458331,140.8916015625,172.5908203125,219.17545572916666,188.56217447916666,140.84895833333331,150.8701171875,18.166015625,93.08951822916666,219.28450520833331,139.38509114583331,171.521484375,221.38541666666666,188.6279296875,142.1357421875,151.65071614583331,16.799479166666664,95.1259765625,221.4140625,166.03173828125,194.7216796875,234.79052734375,207.810546875,138.189453125,147.876953125,12.6005859375,74.8935546875,234.79052734375,74.16355140186916,93.18245067497404,119.2834890965732,101.5276220145379,135.33167185877465,141.96677050882658,14.206853582554517,115.3753894080997,119.29792315680166,13.71888888888889,16.61888888888889,21.727777777777778,16.77,129.4111111111111,130.20333333333335,17.78,154.02555555555554,21.88222222222222,23.624444444444446,26.616666666666667,28.398888888888887,25.86777777777778,128.07,130.0588888888889,22.108888888888888,68.17888888888889,28.398888888888887,82.51568675282726,11.420798511956374,79.22470067924829,95.93094807287753,85.02212978415984,8.099791905347532,35.210357613465206,58.79813517512376,95.66064461754596,123.67241195252376,144.61701652740172,113.61445444046545,82.51568929175976,13.413325758327051,11.586152027097155,data/raw/DeepArmocromia/val/winter/cool/18498.png,true_winter
77.74309723889556,74.79591836734693,107.56782713085234,88.37454981992796,142.7767106842737,132.5390156062425,117.26290516206481,115.25570228091236,108.63025210084032,64.6566037735849,62.31572327044025,93.26037735849056,74.14591194968553,141.82264150943396,132.72452830188678,101.64276729559748,128.99874213836478,93.42264150943396,141.02294921875,154.54964192708331,199.41650390625,171.84000651041666,143.09537760416666,141.78873697916666,40.958658854166664,81.51057942708333,199.43196614583331,150.17447916666666,171.43424479166666,218.48111979166666,188.40625,142.3212890625,145.6376953125,10.660807291666666,80.71256510416666,218.48111979166666,180.24641927083331,190.92057291666666,234.28841145833331,206.1181640625,142.05533854166666,139.35904947916666,7.90234375,59.587890625,234.28841145833331,179.265625,179.43896484375,232.5537109375,198.947265625,147.556640625,136.05908203125,80.65087890625,69.88916015625,232.57470703125,97.80643821391484,116.82834890965732,146.57206645898233,127.75867082035306,136.7404984423676,142.47206645898234,12.14423676012461,99.17943925233645,146.5766355140187,9.855555555555556,12.333333333333334,14.506666666666666,13.417777777777777,128.51,129.68444444444444,1.5844444444444445,8.082222222222223,14.512222222222222,10.598888888888888,14.46,24.36888888888889,15.515555555555556,131.5088888888889,131.48111111111112,26.47888888888889,181.6911111111111,24.385555555555555,67.21253575252173,7.820431899088572,66.69004790530204,70.65141473076586,67.89738015941357,7.0690554784969315,41.71496576534032,55.9148602610611,70.66384085778162,144.74499471084326,148.60934967634242,113.18813870207005,67.2126170331336,8.324774568093183,7.266255299519215,data/raw/DeepArmocromia/val/winter/cool/6478.png,true_winter
95.33241758241759,122.00480769230771,157.4684065934066,136.30082417582418,138.78365384615387,148.40865384615387,13.721153846153847,111.16346153846155,157.4684065934066,93.2112676056338,117.10927634774161,152.96843127731907,130.64983001457017,139.49004371053908,147.1597863040311,13.636231180184556,116.18455560951918,152.99757163671686,97.33574007220216,131.54300737717782,182.9303876942395,149.16669282687175,143.39687647151152,153.85363365248782,10.954559723748234,110.5065138910689,182.9303876942395,40.22337744171393,54.285759294265915,76.03229363579081,61.625708884688095,134.45022054190298,138.56505986137367,4.04174543163201,41.10538752362949,76.03229363579081,147.0488342785129,185.22321991178325,243.65138626339004,203.32010081915564,144.38421550094517,155.60318210459988,11.924700693131696,101.48267170762445,243.65138626339004,111.50187003272558,147.6923796166433,219.94904160822816,172.439925198691,151.2482468443198,158.1643291257597,9.807854137447405,124.65638148667603,219.94904160822816,54.10209235209235,75.79300144300144,106.48463203463203,85.46363636363637,137.3570707070707,144.4546176046176,9.832323232323231,99.94119769119769,106.48542568542568,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,23.645555555555557,31.914444444444445,41.67333333333333,33.35777777777778,131.1977777777778,135.0088888888889,13.323333333333334,116.37333333333333,41.67333333333333,86.50179015236782,14.517424926316416,80.49205828842416,108.25747287590859,89.40272670813243,9.097705397332469,6.031028350752301,58.433726863068934,108.25718446964159,114.12618298007908,149.8086851820618,108.2646595828414,86.50179015236782,16.513137619463,14.790206803635414,data/raw/DeepArmocromia/val/winter/cool/Alessandra Airo1.png,true_winter
51.77598566308244,54.907407407407405,70.24193548387096,61.19414575866188,134.24551971326164,132.46296296296296,45.33990442054958,95.76284348864993,71.17861409796893,44.185945945945946,47.07459459459459,61.942702702702704,52.39351351351351,133.9664864864865,132.1454054054054,33.51783783783784,108.24702702702703,62.66648648648649,102.91845864071574,115.88604614660179,149.86744624077852,128.7625961387537,139.30960602731125,140.05933134515774,13.01624548736462,93.25804426306702,149.99113169047246,104.59530560806553,118.09514807813486,151.61720226843101,129.70179584120984,138.6747006931317,139.92769376181474,10.424858223062381,88.6447700063012,151.61720226843101,142.61168872085696,158.99747952110903,204.63720856962823,176.43257718966603,142.69061121613106,143.16934467548833,7.964555765595463,78.5861688720857,204.63720856962823,105.69121084618982,114.05282842449743,173.8985507246377,137.83473585787752,150.61220196353437,142.65918653576438,8.5684899485741,102.2949976624591,173.8985507246377,16.09134199134199,17.024603174603175,22.963419913419912,16.932034632034632,130.54329004329006,129.65108225108224,31.42092352092352,60.73946608946609,22.998917748917748,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,20.425555555555555,20.351111111111113,26.948888888888888,18.717777777777776,131.20555555555555,129.22333333333333,45.89111111111111,66.33222222222223,26.948888888888888,64.75992102989413,6.2437994802634,60.76710476969309,76.85255207365,68.20818266089394,6.436084346228122,39.03086680603934,47.44309633749725,76.83808420950781,71.07306834579562,139.89197634976856,120.74799947527221,64.75992102989413,9.560884226865767,6.285816172930672,data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway3.png,true_winter
61.14460784313725,80.33333333333333,101.01593137254902,88.0392156862745,134.10416666666666,142.09558823529412,21.02328431372549,126.57352941176471,101.37132352941177,66.24338624338624,85.43121693121692,112.98148148148148,95.13095238095238,136.99867724867724,143.24735449735448,15.206349206349206,136.35449735449734,113.12037037037037,55.808268229166664,90.236328125,139.92268880208331,108.732421875,145.05598958333331,155.89876302083331,12.686360677083332,161.69645182291666,139.9423828125,51.95247395833333,91.11653645833333,146.474609375,111.759765625,146.68587239583331,159.29069010416666,12.440104166666666,167.18033854166666,146.474609375,118.44368489583333,151.50618489583331,200.33203125,169.30631510416666,142.18359375,152.65234375,12.2109375,106.36263020833333,200.33203125,100.603515625,133.099609375,190.74560546875,153.779296875,146.44091796875,154.53271484375,11.22900390625,125.8330078125,190.74609375,21.48951194184839,61.003219106957424,112.18982346832814,79.33717549325026,146.19916926272066,158.48421599169262,10.773935617860852,162.32782969885773,112.201246105919,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,12.206666666666667,38.026666666666664,60.99,44.52444444444444,135.79777777777778,147.5211111111111,16.448888888888888,204.85444444444445,60.99,64.77749750041089,14.679305206269511,61.001643526439004,80.34588017794984,67.23806794585364,9.688276600174872,7.404799620104578,75.56013641892595,80.33682247339114,93.9191680981357,150.787657340282,106.00306674042372,64.77742138283223,15.254787213834465,13.856576314668636,data/raw/DeepArmocromia/val/winter/cool/13122.png,true_winter
72.56100478468899,77.80861244019138,105.01913875598086,88.86483253588517,138.72966507177034,135.5287081339713,30.04186602870813,98.10765550239235,105.10645933014354,61.065789473684205,66.35167464114832,93.82775119617224,76.93660287081339,139.005980861244,135.73325358851673,32.94377990430622,107.38038277511961,93.85287081339713,117.61111111111111,126.32939814814816,170.8252314814815,144.50717592592594,144.21851851851852,139.72268518518518,39.91689814814815,88.66250000000001,170.84583333333333,112.69811320754717,124.43160377358491,174.08254716981133,144.55188679245282,145.9933962264151,142.31698113207548,29.401415094339622,94.48867924528302,174.08584905660376,140.8683962264151,154.4188679245283,204.82971698113207,173.70896226415095,145.02216981132077,142.54716981132074,6.291509433962264,80.6938679245283,204.82971698113207,134.6701607267645,149.79454926624737,198.57651991614256,168.94199860237595,144.24528301886792,143.125786163522,23.037037037037035,84.15583508036337,198.57651991614256,81.7391791044776,95.4955223880597,122.05012437810944,106.49054726368159,136.27064676616914,139.41803482587065,7.625995024875621,66.60385572139303,122.05012437810944,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,73.76444444444445,93.75777777777778,122.87777777777778,107.33777777777777,137.0611111111111,144.15444444444444,12.081111111111111,105.97333333333333,122.87777777777778,67.64467763054759,7.023017321865928,63.845982296829604,79.79554736747426,70.05014616045106,7.380811382023846,29.63813659538215,43.68257265180382,79.79493002693988,115.18350662418246,146.7817234054447,115.83983174017553,67.64467763054759,10.57199148670901,7.016952504014741,data/raw/DeepArmocromia/val/winter/cool/Shakira2.png,true_winter
